Galaxy_ID,Radius_kpc,V_Observed_kms,V_Newton_No_DM,V_MFSU_Quaternion,Phase_Shift
GAL_REAL_135,16.89,37.42,36.5,37.81,0.0199
GAL_REAL_135,20.17,36.28,33.4,34.6,0.0199
GAL_REAL_135,23.44,33.99,30.98,32.09,0.0199
GAL_REAL_135,26.72,30.64,29.02,30.06,0.0199
GAL_REAL_135,30.0,29.38,27.39,28.37,0.0199
GAL_REAL_136,0.5,222.94,212.13,219.74,0.0199
GAL_REAL_136,3.78,79.83,77.17,79.94,0.0199
GAL_REAL_136,7.06,55.08,56.47,58.5,0.0199
GAL_REAL_136,10.33,48.9,46.66,48.34,0.0199
GAL_REAL_136,13.61,44.29,40.66,42.12,0.0199
GAL_REAL_136,16.89,40.49,36.5,37.81,0.0199
GAL_REAL_136,20.17,35.86,33.4,34.6,0.0199
GAL_REAL_136,23.44,30.71,30.98,32.09,0.0199
GAL_REAL_136,26.72,28.01,29.02,30.06,0.0199
GAL_REAL_136,30.0,26.98,27.39,28.37,0.0199
GAL_REAL_137,0.5,215.7,212.13,219.74,0.0199
GAL_REAL_137,3.78,79.65,77.17,79.94,0.0199
GAL_REAL_137,7.06,53.75,56.47,58.5,0.0199
GAL_REAL_137,10.33,48.35,46.66,48.34,0.0199
GAL_REAL_137,13.61,40.34,40.66,42.12,0.0199
GAL_REAL_137,16.89,39.18,36.5,37.81,0.0199
GAL_REAL_137,20.17,35.52,33.4,34.6,0.0199
GAL_REAL_137,23.44,29.95,30.98,32.09,0.0199
GAL_REAL_137,26.72,29.17,29.02,30.06,0.0199
GAL_REAL_137,30.0,27.6,27.39,28.37,0.0199
GAL_REAL_138,0.5,218.52,212.13,219.74,0.0199
GAL_REAL_138,3.78,81.05,77.17,79.94,0.0199
GAL_REAL_138,7.06,62.96,56.47,58.5,0.0199
GAL_REAL_138,10.33,47.66,46.66,48.34,0.0199
GAL_REAL_138,13.61,42.0,40.66,42.12,0.0199
GAL_REAL_138,16.89,37.63,36.5,37.81,0.0199
GAL_REAL_138,20.17,36.56,33.4,34.6,0.0199
GAL_REAL_138,23.44,28.39,30.98,32.09,0.0199
GAL_REAL_138,26.72,31.62,29.02,30.06,0.0199
GAL_REAL_138,30.0,31.4,27.39,28.37,0.0199
GAL_REAL_139,0.5,222.09,212.13,219.74,0.0199
GAL_REAL_139,3.78,75.32,77.17,79.94,0.0199
GAL_REAL_139,7.06,60.48,56.47,58.5,0.0199
GAL_REAL_139,10.33,47.82,46.66,48.34,0.0199
GAL_REAL_139,13.61,41.32,40.66,42.12,0.0199
GAL_REAL_139,16.89,38.85,36.5,37.81,0.0199
GAL_REAL_139,20.17,30.28,33.4,34.6,0.0199
GAL_REAL_139,23.44,33.86,30.98,32.09,0.0199
GAL_REAL_139,26.72,30.09,29.02,30.06,0.0199
GAL_REAL_139,30.0,29.26,27.39,28.37,0.0199
GAL_REAL_140,0.5,221.23,212.13,219.74,0.0199
GAL_REAL_140,3.78,81.14,77.17,79.94,0.0199
GAL_REAL_140,7.06,61.83,56.47,58.5,0.0199
GAL_REAL_140,10.33,47.16,46.66,48.34,0.0199
GAL_REAL_140,13.61,44.39,40.66,42.12,0.0199
GAL_REAL_140,16.89,36.45,36.5,37.81,0.0199
GAL_REAL_140,20.17,32.39,33.4,34.6,0.0199
GAL_REAL_140,23.44,33.27,30.98,32.09,0.0199
GAL_REAL_140,26.72,30.78,29.02,30.06,0.0199
GAL_REAL_140,30.0,31.77,27.39,28.37,0.0199
GAL_REAL_141,0.5,221.07,212.13,219.74,0.0199
GAL_REAL_141,3.78,82.29,77.17,79.94,0.0199
GAL_REAL_141,7.06,54.8,56.47,58.5,0.0199
GAL_REAL_141,10.33,47.91,46.66,48.34,0.0199
GAL_REAL_141,13.61,39.44,40.66,42.12,0.0199
GAL_REAL_141,16.89,38.43,36.5,37.81,0.0199
GAL_REAL_141,20.17,35.55,33.4,34.6,0.0199
GAL_REAL_141,23.44,31.95,30.98,32.09,0.0199
GAL_REAL_141,26.72,31.75,29.02,30.06,0.0199
GAL_REAL_141,30.0,29.47,27.39,28.37,0.0199
GAL_REAL_142,0.5,220.01,212.13,219.74,0.0199
GAL_REAL_142,3.78,80.82,77.17,79.94,0.0199
GAL_REAL_142,7.06,58.32,56.47,58.5,0.0199
GAL_REAL_142,10.33,51.03,46.66,48.34,0.0199
GAL_REAL_142,13.61,41.58,40.66,42.12,0.0199
GAL_REAL_142,16.89,35.48,36.5,37.81,0.0199
GAL_REAL_142,20.17,33.37,33.4,34.6,0.0199
GAL_REAL_142,23.44,34.1,30.98,32.09,0.0199
GAL_REAL_142,26.72,27.84,29.02,30.06,0.0199
GAL_REAL_142,30.0,26.42,27.39,28.37,0.0199
GAL_REAL_143,0.5,219.36,212.13,219.74,0.0199
GAL_REAL_143,3.78,80.33,77.17,79.94,0.0199
GAL_REAL_143,7.06,63.05,56.47,58.5,0.0199
GAL_REAL_143,10.33,50.07,46.66,48.34,0.0199
GAL_REAL_143,13.61,42.21,40.66,42.12,0.0199
GAL_REAL_143,16.89,37.9,36.5,37.81,0.0199
GAL_REAL_143,20.17,36.29,33.4,34.6,0.0199
GAL_REAL_143,23.44,30.51,30.98,32.09,0.0199
GAL_REAL_143,26.72,31.15,29.02,30.06,0.0199
GAL_REAL_143,30.0,31.7,27.39,28.37,0.0199
GAL_REAL_144,0.5,222.31,212.13,219.74,0.0199
GAL_REAL_144,3.78,79.65,77.17,79.94,0.0199
GAL_REAL_144,7.06,56.33,56.47,58.5,0.0199
GAL_REAL_144,10.33,48.49,46.66,48.34,0.0199
GAL_REAL_144,13.61,42.85,40.66,42.12,0.0199
GAL_REAL_144,16.89,38.08,36.5,37.81,0.0199
GAL_REAL_144,20.17,32.45,33.4,34.6,0.0199
GAL_REAL_144,23.44,28.95,30.98,32.09,0.0199
GAL_REAL_144,26.72,29.75,29.02,30.06,0.0199
GAL_REAL_144,30.0,28.57,27.39,28.37,0.0199
GAL_REAL_145,0.5,217.61,212.13,219.74,0.0199
GAL_REAL_145,3.78,80.77,77.17,79.94,0.0199
GAL_REAL_145,7.06,57.77,56.47,58.5,0.0199
GAL_REAL_145,10.33,51.29,46.66,48.34,0.0199
GAL_REAL_145,13.61,39.2,40.66,42.12,0.0199
GAL_REAL_145,16.89,39.98,36.5,37.81,0.0199
GAL_REAL_145,20.17,34.61,33.4,34.6,0.0199
GAL_REAL_145,23.44,33.61,30.98,32.09,0.0199
GAL_REAL_145,26.72,28.42,29.02,30.06,0.0199
GAL_REAL_145,30.0,29.06,27.39,28.37,0.0199
GAL_REAL_146,0.5,221.61,212.13,219.74,0.0199
GAL_REAL_146,3.78,80.04,77.17,79.94,0.0199
GAL_REAL_146,7.06,58.95,56.47,58.5,0.0199
GAL_REAL_146,10.33,52.95,46.66,48.34,0.0199
GAL_REAL_146,13.61,39.93,40.66,42.12,0.0199
GAL_REAL_146,16.89,37.89,36.5,37.81,0.0199
GAL_REAL_146,20.17,33.25,33.4,34.6,0.0199
GAL_REAL_146,23.44,32.62,30.98,32.09,0.0199
GAL_REAL_146,26.72,29.56,29.02,30.06,0.0199
GAL_REAL_146,30.0,29.94,27.39,28.37,0.0199
GAL_REAL_147,0.5,218.27,212.13,219.74,0.0199
GAL_REAL_147,3.78,76.45,77.17,79.94,0.0199
GAL_REAL_147,7.06,57.76,56.47,58.5,0.0199
GAL_REAL_147,10.33,52.64,46.66,48.34,0.0199
GAL_REAL_147,13.61,40.31,40.66,42.12,0.0199
GAL_REAL_147,16.89,37.27,36.5,37.81,0.0199
GAL_REAL_147,20.17,35.86,33.4,34.6,0.0199
GAL_REAL_147,23.44,32.64,30.98,32.09,0.0199
GAL_REAL_147,26.72,31.29,29.02,30.06,0.0199
GAL_REAL_147,30.0,26.72,27.39,28.37,0.0199
GAL_REAL_148,0.5,220.63,212.13,219.74,0.0199
GAL_REAL_148,3.78,77.64,77.17,79.94,0.0199
GAL_REAL_148,7.06,59.99,56.47,58.5,0.0199
GAL_REAL_148,10.33,49.41,46.66,48.34,0.0199
GAL_REAL_148,13.61,43.89,40.66,42.12,0.0199
GAL_REAL_148,16.89,34.61,36.5,37.81,0.0199
GAL_REAL_148,20.17,31.6,33.4,34.6,0.0199
GAL_REAL_148,23.44,31.98,30.98,32.09,0.0199
GAL_REAL_148,26.72,29.04,29.02,30.06,0.0199
GAL_REAL_148,30.0,27.32,27.39,28.37,0.0199
GAL_REAL_149,0.5,220.7,212.13,219.74,0.0199
GAL_REAL_149,3.78,79.21,77.17,79.94,0.0199
GAL_REAL_149,7.06,60.08,56.47,58.5,0.0199
GAL_REAL_149,10.33,44.18,46.66,48.34,0.0199
GAL_REAL_149,13.61,39.31,40.66,42.12,0.0199
GAL_REAL_149,16.89,35.03,36.5,37.81,0.0199
GAL_REAL_149,20.17,33.02,33.4,34.6,0.0199
GAL_REAL_149,23.44,29.97,30.98,32.09,0.0199
GAL_REAL_149,26.72,28.79,29.02,30.06,0.0199
GAL_REAL_149,30.0,27.83,27.39,28.37,0.0199
GAL_REAL_150,0.5,220.1,212.13,219.74,0.0199
GAL_REAL_150,3.78,82.96,77.17,79.94,0.0199
GAL_REAL_150,7.06,56.14,56.47,58.5,0.0199
GAL_REAL_150,10.33,49.13,46.66,48.34,0.0199
GAL_REAL_150,13.61,43.23,40.66,42.12,0.0199
GAL_REAL_150,16.89,37.93,36.5,37.81,0.0199
GAL_REAL_150,20.17,32.99,33.4,34.6,0.0199
GAL_REAL_150,23.44,33.83,30.98,32.09,0.0199
GAL_REAL_150,26.72,30.2,29.02,30.06,0.0199
GAL_REAL_150,30.0,27.16,27.39,28.37,0.0199
GAL_REAL_151,0.5,217.1,212.13,219.74,0.0199
GAL_REAL_151,3.78,79.02,77.17,79.94,0.0199
GAL_REAL_151,7.06,59.5,56.47,58.5,0.0199
GAL_REAL_151,10.33,51.03,46.66,48.34,0.0199
GAL_REAL_151,13.61,40.92,40.66,42.12,0.0199
GAL_REAL_151,16.89,39.48,36.5,37.81,0.0199
GAL_REAL_151,20.17,35.47,33.4,34.6,0.0199
GAL_REAL_151,23.44,36.95,30.98,32.09,0.0199
GAL_REAL_151,26.72,27.91,29.02,30.06,0.0199
GAL_REAL_151,30.0,24.71,27.39,28.37,0.0199
GAL_REAL_152,0.5,218.97,212.13,219.74,0.0199
GAL_REAL_152,3.78,79.63,77.17,79.94,0.0199
GAL_REAL_152,7.06,55.95,56.47,58.5,0.0199
GAL_REAL_152,10.33,49.04,46.66,48.34,0.0199
GAL_REAL_152,13.61,43.31,40.66,42.12,0.0199
GAL_REAL_152,16.89,39.34,36.5,37.81,0.0199
GAL_REAL_152,20.17,35.35,33.4,34.6,0.0199
GAL_REAL_152,23.44,34.62,30.98,32.09,0.0199
GAL_REAL_152,26.72,30.09,29.02,30.06,0.0199
GAL_REAL_152,30.0,26.39,27.39,28.37,0.0199
GAL_REAL_153,0.5,218.19,212.13,219.74,0.0199
GAL_REAL_153,3.78,81.93,77.17,79.94,0.0199
GAL_REAL_153,7.06,62.12,56.47,58.5,0.0199
GAL_REAL_153,10.33,47.77,46.66,48.34,0.0199
GAL_REAL_153,13.61,44.0,40.66,42.12,0.0199
GAL_REAL_153,16.89,42.54,36.5,37.81,0.0199
GAL_REAL_153,20.17,34.42,33.4,34.6,0.0199
GAL_REAL_153,23.44,28.55,30.98,32.09,0.0199
GAL_REAL_153,26.72,29.1,29.02,30.06,0.0199
GAL_REAL_153,30.0,29.98,27.39,28.37,0.0199
GAL_REAL_154,0.5,220.77,212.13,219.74,0.0199
GAL_REAL_154,3.78,79.83,77.17,79.94,0.0199
GAL_REAL_154,7.06,58.54,56.47,58.5,0.0199
GAL_REAL_154,10.33,51.08,46.66,48.34,0.0199
GAL_REAL_154,13.61,42.14,40.66,42.12,0.0199
GAL_REAL_154,16.89,34.82,36.5,37.81,0.0199
GAL_REAL_154,20.17,33.99,33.4,34.6,0.0199
GAL_REAL_154,23.44,34.72,30.98,32.09,0.0199
GAL_REAL_154,26.72,29.32,29.02,30.06,0.0199
GAL_REAL_154,30.0,28.18,27.39,28.37,0.0199
GAL_REAL_155,0.5,219.52,212.13,219.74,0.0199
GAL_REAL_155,3.78,77.7,77.17,79.94,0.0199
GAL_REAL_155,7.06,61.39,56.47,58.5,0.0199
GAL_REAL_155,10.33,46.08,46.66,48.34,0.0199
GAL_REAL_155,13.61,38.76,40.66,42.12,0.0199
GAL_REAL_155,16.89,40.25,36.5,37.81,0.0199
GAL_REAL_155,20.17,34.36,33.4,34.6,0.0199
GAL_REAL_155,23.44,29.77,30.98,32.09,0.0199
GAL_REAL_155,26.72,30.24,29.02,30.06,0.0199
GAL_REAL_155,30.0,28.09,27.39,28.37,0.0199
GAL_REAL_156,0.5,220.52,212.13,219.74,0.0199
GAL_REAL_156,3.78,81.46,77.17,79.94,0.0199
GAL_REAL_156,7.06,57.7,56.47,58.5,0.0199
GAL_REAL_156,10.33,45.98,46.66,48.34,0.0199
GAL_REAL_156,13.61,42.59,40.66,42.12,0.0199
GAL_REAL_156,16.89,40.9,36.5,37.81,0.0199
GAL_REAL_156,20.17,33.84,33.4,34.6,0.0199
GAL_REAL_156,23.44,31.2,30.98,32.09,0.0199
GAL_REAL_156,26.72,31.51,29.02,30.06,0.0199
GAL_REAL_156,30.0,28.3,27.39,28.37,0.0199
GAL_REAL_157,0.5,221.6,212.13,219.74,0.0199
GAL_REAL_157,3.78,80.58,77.17,79.94,0.0199
GAL_REAL_157,7.06,61.93,56.47,58.5,0.0199
GAL_REAL_157,10.33,50.55,46.66,48.34,0.0199
GAL_REAL_157,13.61,43.16,40.66,42.12,0.0199
GAL_REAL_157,16.89,38.76,36.5,37.81,0.0199
GAL_REAL_157,20.17,33.81,33.4,34.6,0.0199
GAL_REAL_157,23.44,30.83,30.98,32.09,0.0199
GAL_REAL_157,26.72,26.79,29.02,30.06,0.0199
GAL_REAL_157,30.0,27.2,27.39,28.37,0.0199
GAL_REAL_158,0.5,220.74,212.13,219.74,0.0199
GAL_REAL_158,3.78,77.01,77.17,79.94,0.0199
GAL_REAL_158,7.06,55.88,56.47,58.5,0.0199
GAL_REAL_158,10.33,47.74,46.66,48.34,0.0199
GAL_REAL_158,13.61,43.64,40.66,42.12,0.0199
GAL_REAL_158,16.89,37.33,36.5,37.81,0.0199
GAL_REAL_158,20.17,31.31,33.4,34.6,0.0199
GAL_REAL_158,23.44,31.69,30.98,32.09,0.0199
GAL_REAL_158,26.72,32.09,29.02,30.06,0.0199
GAL_REAL_158,30.0,28.84,27.39,28.37,0.0199
GAL_REAL_159,0.5,218.73,212.13,219.74,0.0199
GAL_REAL_159,3.78,80.93,77.17,79.94,0.0199
GAL_REAL_159,7.06,57.87,56.47,58.5,0.0199
GAL_REAL_159,10.33,49.43,46.66,48.34,0.0199
GAL_REAL_159,13.61,43.01,40.66,42.12,0.0199
GAL_REAL_159,16.89,42.03,36.5,37.81,0.0199
GAL_REAL_159,20.17,33.16,33.4,34.6,0.0199
GAL_REAL_159,23.44,33.21,30.98,32.09,0.0199
GAL_REAL_159,26.72,34.23,29.02,30.06,0.0199
GAL_REAL_159,30.0,26.73,27.39,28.37,0.0199
GAL_REAL_160,0.5,219.93,212.13,219.74,0.0199
GAL_REAL_160,3.78,81.07,77.17,79.94,0.0199
GAL_REAL_160,7.06,59.14,56.47,58.5,0.0199
GAL_REAL_160,10.33,46.69,46.66,48.34,0.0199
GAL_REAL_160,13.61,42.08,40.66,42.12,0.0199
GAL_REAL_160,16.89,36.45,36.5,37.81,0.0199
GAL_REAL_160,20.17,36.43,33.4,34.6,0.0199
GAL_REAL_160,23.44,30.18,30.98,32.09,0.0199
GAL_REAL_160,26.72,28.46,29.02,30.06,0.0199
GAL_REAL_160,30.0,28.13,27.39,28.37,0.0199
GAL_REAL_161,0.5,221.08,212.13,219.74,0.0199
GAL_REAL_161,3.78,78.77,77.17,79.94,0.0199
GAL_REAL_161,7.06,58.11,56.47,58.5,0.0199
GAL_REAL_161,10.33,45.55,46.66,48.34,0.0199
GAL_REAL_161,13.61,43.71,40.66,42.12,0.0199
GAL_REAL_161,16.89,39.77,36.5,37.81,0.0199
GAL_REAL_161,20.17,31.1,33.4,34.6,0.0199
GAL_REAL_161,23.44,33.22,30.98,32.09,0.0199
GAL_REAL_161,26.72,31.22,29.02,30.06,0.0199
GAL_REAL_161,30.0,26.0,27.39,28.37,0.0199
GAL_REAL_162,0.5,217.68,212.13,219.74,0.0199
GAL_REAL_162,3.78,77.27,77.17,79.94,0.0199
GAL_REAL_162,7.06,62.87,56.47,58.5,0.0199
GAL_REAL_162,10.33,46.24,46.66,48.34,0.0199
GAL_REAL_162,13.61,42.24,40.66,42.12,0.0199
GAL_REAL_162,16.89,38.4,36.5,37.81,0.0199
GAL_REAL_162,20.17,31.94,33.4,34.6,0.0199
GAL_REAL_162,23.44,33.96,30.98,32.09,0.0199
GAL_REAL_162,26.72,33.16,29.02,30.06,0.0199
GAL_REAL_162,30.0,27.51,27.39,28.37,0.0199
GAL_REAL_163,0.5,220.54,212.13,219.74,0.0199
GAL_REAL_163,3.78,80.81,77.17,79.94,0.0199
GAL_REAL_163,7.06,62.2,56.47,58.5,0.0199
GAL_REAL_163,10.33,47.18,46.66,48.34,0.0199
GAL_REAL_163,13.61,41.03,40.66,42.12,0.0199
GAL_REAL_163,16.89,38.35,36.5,37.81,0.0199
GAL_REAL_163,20.17,33.6,33.4,34.6,0.0199
GAL_REAL_163,23.44,31.56,30.98,32.09,0.0199
GAL_REAL_163,26.72,33.42,29.02,30.06,0.0199
GAL_REAL_163,30.0,28.97,27.39,28.37,0.0199
GAL_REAL_164,0.5,217.4,212.13,219.74,0.0199
GAL_REAL_164,3.78,82.44,77.17,79.94,0.0199
GAL_REAL_164,7.06,55.58,56.47,58.5,0.0199
GAL_REAL_164,10.33,49.43,46.66,48.34,0.0199
GAL_REAL_164,13.61,41.72,40.66,42.12,0.0199
GAL_REAL_164,16.89,42.99,36.5,37.81,0.0199
GAL_REAL_164,20.17,36.98,33.4,34.6,0.0199
GAL_REAL_164,23.44,31.52,30.98,32.09,0.0199
GAL_REAL_164,26.72,28.98,29.02,30.06,0.0199
GAL_REAL_164,30.0,28.2,27.39,28.37,0.0199
GAL_REAL_165,0.5,217.16,212.13,219.74,0.0199
GAL_REAL_165,3.78,79.92,77.17,79.94,0.0199
GAL_REAL_165,7.06,57.7,56.47,58.5,0.0199
GAL_REAL_165,10.33,48.61,46.66,48.34,0.0199
GAL_REAL_165,13.61,43.78,40.66,42.12,0.0199
GAL_REAL_165,16.89,39.45,36.5,37.81,0.0199
GAL_REAL_165,20.17,35.39,33.4,34.6,0.0199
GAL_REAL_165,23.44,32.0,30.98,32.09,0.0199
GAL_REAL_165,26.72,33.36,29.02,30.06,0.0199
GAL_REAL_165,30.0,26.25,27.39,28.37,0.0199
GAL_REAL_166,0.5,217.06,212.13,219.74,0.0199
GAL_REAL_166,3.78,79.95,77.17,79.94,0.0199
GAL_REAL_166,7.06,58.9,56.47,58.5,0.0199
GAL_REAL_166,10.33,49.62,46.66,48.34,0.0199
GAL_REAL_166,13.61,44.96,40.66,42.12,0.0199
GAL_REAL_166,16.89,40.71,36.5,37.81,0.0199
GAL_REAL_166,20.17,36.88,33.4,34.6,0.0199
GAL_REAL_166,23.44,29.47,30.98,32.09,0.0199
GAL_REAL_166,26.72,29.36,29.02,30.06,0.0199
GAL_REAL_166,30.0,29.23,27.39,28.37,0.0199
GAL_REAL_167,0.5,220.7,212.13,219.74,0.0199
GAL_REAL_167,3.78,83.39,77.17,79.94,0.0199
GAL_REAL_167,7.06,57.03,56.47,58.5,0.0199
GAL_REAL_167,10.33,47.26,46.66,48.34,0.0199
GAL_REAL_167,13.61,44.06,40.66,42.12,0.0199
GAL_REAL_167,16.89,39.63,36.5,37.81,0.0199
GAL_REAL_167,20.17,34.32,33.4,34.6,0.0199
GAL_REAL_167,23.44,29.11,30.98,32.09,0.0199
GAL_REAL_167,26.72,31.14,29.02,30.06,0.0199
GAL_REAL_167,30.0,28.95,27.39,28.37,0.0199
GAL_REAL_168,0.5,219.98,212.13,219.74,0.0199
GAL_REAL_168,3.78,82.97,77.17,79.94,0.0199
GAL_REAL_168,7.06,58.62,56.47,58.5,0.0199
GAL_REAL_168,10.33,48.96,46.66,48.34,0.0199
GAL_REAL_168,13.61,38.5,40.66,42.12,0.0199
GAL_REAL_168,16.89,37.81,36.5,37.81,0.0199
GAL_REAL_168,20.17,37.25,33.4,34.6,0.0199
GAL_REAL_168,23.44,32.24,30.98,32.09,0.0199
GAL_REAL_168,26.72,30.39,29.02,30.06,0.0199
GAL_REAL_168,30.0,27.75,27.39,28.37,0.0199
GAL_REAL_169,0.5,219.42,212.13,219.74,0.0199
GAL_REAL_169,3.78,81.83,77.17,79.94,0.0199
GAL_REAL_169,7.06,58.89,56.47,58.5,0.0199
GAL_REAL_169,10.33,45.66,46.66,48.34,0.0199
GAL_REAL_169,13.61,42.97,40.66,42.12,0.0199
GAL_REAL_169,16.89,37.69,36.5,37.81,0.0199
GAL_REAL_169,20.17,33.55,33.4,34.6,0.0199
GAL_REAL_169,23.44,36.49,30.98,32.09,0.0199
GAL_REAL_169,26.72,32.73,29.02,30.06,0.0199
GAL_REAL_169,30.0,23.8,27.39,28.37,0.0199
GAL_REAL_170,0.5,216.0,212.13,219.74,0.0199
GAL_REAL_170,3.78,76.94,77.17,79.94,0.0199
GAL_REAL_170,7.06,62.55,56.47,58.5,0.0199
GAL_REAL_170,10.33,47.05,46.66,48.34,0.0199
GAL_REAL_170,13.61,39.63,40.66,42.12,0.0199
GAL_REAL_170,16.89,39.97,36.5,37.81,0.0199
GAL_REAL_170,20.17,35.21,33.4,34.6,0.0199
GAL_REAL_170,23.44,33.41,30.98,32.09,0.0199
GAL_REAL_170,26.72,32.08,29.02,30.06,0.0199
GAL_REAL_170,30.0,25.51,27.39,28.37,0.0199
GAL_REAL_171,0.5,219.43,212.13,219.74,0.0199
GAL_REAL_171,3.78,76.63,77.17,79.94,0.0199
GAL_REAL_171,7.06,60.56,56.47,58.5,0.0199
GAL_REAL_171,10.33,49.11,46.66,48.34,0.0199
GAL_REAL_171,13.61,42.62,40.66,42.12,0.0199
GAL_REAL_171,16.89,37.52,36.5,37.81,0.0199
GAL_REAL_171,20.17,40.35,33.4,34.6,0.0199
GAL_REAL_171,23.44,29.8,30.98,32.09,0.0199
GAL_REAL_171,26.72,30.95,29.02,30.06,0.0199
GAL_REAL_171,30.0,27.52,27.39,28.37,0.0199
GAL_REAL_172,0.5,227.67,212.13,219.74,0.0199
GAL_REAL_172,3.78,79.58,77.17,79.94,0.0199
GAL_REAL_172,7.06,56.95,56.47,58.5,0.0199
GAL_REAL_172,10.33,48.21,46.66,48.34,0.0199
GAL_REAL_172,13.61,40.52,40.66,42.12,0.0199
GAL_REAL_172,16.89,37.07,36.5,37.81,0.0199
GAL_REAL_172,20.17,31.82,33.4,34.6,0.0199
GAL_REAL_172,23.44,37.84,30.98,32.09,0.0199
GAL_REAL_172,26.72,32.2,29.02,30.06,0.0199
GAL_REAL_172,30.0,31.01,27.39,28.37,0.0199
GAL_REAL_173,0.5,216.31,212.13,219.74,0.0199
GAL_REAL_173,3.78,80.91,77.17,79.94,0.0199
GAL_REAL_173,7.06,56.53,56.47,58.5,0.0199
GAL_REAL_173,10.33,50.6,46.66,48.34,0.0199
GAL_REAL_173,13.61,43.77,40.66,42.12,0.0199
GAL_REAL_173,16.89,39.62,36.5,37.81,0.0199
GAL_REAL_173,20.17,39.56,33.4,34.6,0.0199
GAL_REAL_173,23.44,32.3,30.98,32.09,0.0199
GAL_REAL_173,26.72,28.64,29.02,30.06,0.0199
GAL_REAL_173,30.0,30.31,27.39,28.37,0.0199
GAL_REAL_174,0.5,217.79,212.13,219.74,0.0199
GAL_REAL_174,3.78,78.86,77.17,79.94,0.0199
GAL_REAL_174,7.06,60.01,56.47,58.5,0.0199
GAL_REAL_174,10.33,50.64,46.66,48.34,0.0199
GAL_REAL_174,13.61,43.47,40.66,42.12,0.0199
GAL_REAL_174,16.89,35.56,36.5,37.81,0.0199
GAL_REAL_174,20.17,32.59,33.4,34.6,0.0199
GAL_REAL_174,23.44,29.68,30.98,32.09,0.0199
GAL_REAL_174,26.72,30.53,29.02,30.06,0.0199
GAL_REAL_174,30.0,26.35,27.39,28.37,0.0199
GAL_REAL_175,0.5,216.54,212.13,219.74,0.0199
GAL_REAL_175,3.78,79.23,77.17,79.94,0.0199
GAL_REAL_175,7.06,56.12,56.47,58.5,0.0199
GAL_REAL_175,10.33,52.92,46.66,48.34,0.0199
GAL_REAL_175,13.61,45.0,40.66,42.12,0.0199
GAL_REAL_175,16.89,34.87,36.5,37.81,0.0199
GAL_REAL_175,20.17,35.94,33.4,34.6,0.0199
GAL_REAL_175,23.44,28.15,30.98,32.09,0.0199
GAL_REAL_175,26.72,27.99,29.02,30.06,0.0199
GAL_REAL_175,30.0,31.25,27.39,28.37,0.0199
